0		0			18738	153	3	0	75		1			05db9164	f23a8422	328e1f0a	c1b348ac	25c83c98	7e0ccccf	b3e225a6	0b153874	a73ee510	7524732e	b61df50f	2e73d9d2	fea69ce3	b28479f6	76170b47	5d217b23	e5ba7672	c2b03af3			3d6361ca		32c7478e	aa440c9a		
0	1	597		2	10	2	1	2	2	1	1		2	05db9164	8947f767	991f0da4	ea066bd7	25c83c98	fbad5c96	b72ec13d	0b153874	a73ee510	7d7e03ff	3547565f	39ff4005	12880350	b28479f6	a473257f	fe26b6aa	e5ba7672	bd17c3da	5652cfee	b1252a9d	d8a0d566		bcdee96c	75aae369	e8b83407	fa1d538c
0		3	41	13	42405		0	14	1		0	0	33	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	fbad5c96	2903ead3	66f29b89	a73ee510	b1ed2e73	a0a5e9d7	d8c29807	ee79db7b	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0		209		1	14844	9	4	1	2		1		1	5a9ed9b0	09e68b86	eb7c5bd7	e4fd0a5b	25c83c98	7e0ccccf	177c6cda	0b153874	a73ee510	db9a63c2	7bbe6c06	ada6fdf5	ea1f21b7	b28479f6	6f73304a	7571ced3	e5ba7672	479030a6	21ddcdc9	5840adea	fdc6a924		3a171ecb	41be4766	8f8c5acd	d8a062c4
0		0	63	8	14811	286	6	8	689		3		8	05db9164	09e68b86	aa8c1539	85dd697c	4cf72387	13718bbd	052e75f4	0b153874	a73ee510	7636f6c8	b7bb7a17	d8c29807	73e186f6	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	cf99e5de	a458ea53	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0		10	70	23	17		0	22	23		0		23	68fd1e64	0468d672	003f419b	ff852091	25c83c98	fbad5c96	b552b677	0b153874	a73ee510	72ce33ff	d0c3ead8	349450bc	a7de95c2	1adce6ef	bcdada2d	6615ffe6	1e88c74f	124c6b00	21ddcdc9	5840adea	3dd38d65		32c7478e	c2fe6ca4	ea9a246c	d67a6f5b
0	8	0	10	9	1	0	8	21	22	3	3		0	be589b51	287130e0	194e3f89	e7ca2bb3	384874ce	fe6b92e5	01620311	5b392875	a73ee510	2c443d6f	922bbb91	81ffc3bc	ad61640d	07d13a8f	10040656	463644a8	e5ba7672	891589e7	0ec8d23c	a458ea53	fd3b9607	ad3062eb	32c7478e	237343db	e8b83407	a034ca84
0	2	1	167	13	25	48	7	2	365	1	2		0	05db9164	ef69887a	98e648a6	26cb8980	4cf72387	7e0ccccf	9c5b7db1	0b153874	a73ee510	ad7e0693	b4105d5a	a7fa779a	3608dc17	07d13a8f	b98be2c0	efdd7154	e5ba7672	4bcc9449	21ddcdc9	b1252a9d	d5302d6f		3a171ecb	b9e6ec5b	e8b83407	e6a6ec4b
0		28		7	6022	54	6	7	30		2	1	7	05db9164	0ca4b7d7	d032c263	c18be181	4cf72387	7e0ccccf	ad18b2c2	0b153874	a73ee510	8d45c464	0bff548b	dfbb09fb	3cfb0207	07d13a8f	08805adb	84898b2a	8efede7f	c786d1ea			0014c32a		3a171ecb	3b183c5c		
0		-1			14502	1	0	0	0		0			05db9164	38a947a1	851f4bba	0514c40a	25c83c98	fe6b92e5	a015ed43	0b153874	a73ee510	efea433b	ccfdca2f	5c610641	d76cea6e	07d13a8f	a5add959	a74c929f	e5ba7672	5cd2e5a3			67eae879		32c7478e	aff5ebe8		
0	0	4	14	3	13396		0	16	5	0	0		3	68fd1e64	421b43cd	d7e2aef5	29998ed1	25c83c98	7e0ccccf	2e8a689b	37e4aa92	a73ee510	76aa8efa	e51ddf94	6aaba33c	3516f6e6	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	28	3	2	2288	288	3	21	60	0	1		6	05db9164	92f101be	02342845	b8e42c74	4cf72387	7e0ccccf	f2f03b6d	0b153874	a73ee510	3b08e48b	44c04305	07bdbe6b	d69889cb	cfef1c29	6813f031	d797b346	07c540c4	20157126	21ddcdc9	5840adea	fdc4f2dd		32c7478e	9149f647	001f3601	074bb89f
0	6	0	10	6	794	53	6	36	37	1	1	1	6	be589b51	8f5b4275	c5f534aa	32a55192	25c83c98	fbad5c96	7b26d3fe	5b392875	a73ee510	fbbf2c95	043725ae	a9dd7398	7f0d7407	b28479f6	56aba88b	3141102a	27c07bd6	8687deed	21ddcdc9	5840adea	3df2213d		3a171ecb	42998020	e8b83407	2bf605fd
1	0	42	8	2	4312	31	22	2	85	0	6		2	05db9164	09e68b86	d24d5b6d	a70beebb	4cf72387	13718bbd	632a71f5	0b153874	a73ee510	a85e0b9b	e81438fc	655c6d19	f745e01e	07d13a8f	36721ddc	045edd7c	e5ba7672	5aed7436	21ddcdc9	b1252a9d	95322f1a		32c7478e	3fdb382b	3d2bedd7	55f266e8
0	0	46	10	10	1440	24	105	10	339	0	10	2	24	05db9164	942f9a8d	cdcfe192	ecbde973	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	59c2ba7d	85dbe138	1adce6ef	ae97ecc3	ef2f7161	3486227d	1f868fdd	5fd56cf9	a458ea53	7c3dbf6e	ad3062eb	32c7478e	da008840	e8b83407	ccd1f8e0
0		1	6	13	16142	1061	12	13	98		2	0	13	5a9ed9b0	38a947a1	29cbe3fc	6d970de9	25c83c98	fbad5c96	99cb9f61	25239412	a73ee510	a88ed905	6823ba31	1a5d46bb	7ff056a9	07d13a8f	c942b422	d0038796	e5ba7672	c50dd130			e0c2f5cc		c7dc6720	24b92588		
1		0	1				0	0	15		0			5a9ed9b0	38a947a1	5a4e7529	c9fd810e	4cf72387	fe6b92e5	51f67be2	5b392875	7cc72ec2	3b08e48b	df80c9eb	dde73338	d90d259c	b28479f6	4957164f	2c58c4c9	2005abd1	07ae81f0			f3e08856	c9d4222a	b264a060	7986b75d		
1	0	60	2	3	2998	32	6	2	16	0	1	0	3	68fd1e64	421b43cd	6eb01412	e2159af3	25c83c98	fe6b92e5	ff493eb4	37e4aa92	a73ee510	451bd4e4	0983d89c	487a2472	1aa94af3	64c94865	89407d7d	99d3874a	e5ba7672	2804effd			95099ce3		3a171ecb	d9556584		
0	18	1	3	2	493	11	18	2	6	1	1		4	05db9164	207b2d81	34e62402	a4b13072	25c83c98	7e0ccccf	3341567d	37e4aa92	a73ee510	cd1ec860	2a0683ab	69ae4278	e5cf62b4	07d13a8f	3a5cfb00	2dafbd7d	e5ba7672	25935396	21ddcdc9	5840adea	59f17c24		423fab69	335a6a1e	001f3601	e8200f0f
0	9	86	7	6	152	12	15	10	24	1	2		6	8cf07265	38d50e09	3db0424c	b160944f	25c83c98	7e0ccccf	d2dbdfe6	66c1ef42	a73ee510	71c30a63	7e40f08a	69a5083d	1aa94af3	b28479f6	7501d6be	3e0c4a55	e5ba7672	f855e3f0	21ddcdc9	5840adea	7c7d4827	ad3062eb	32c7478e	c657e6e5	001f3601	1b0ebd59
0	0	0	54	1	1749	29	2	12	13	0	1		1	68fd1e64	80e26c9b	e346a5fd	85dd697c	4cf72387	fe6b92e5	e76a087f	5b392875	a73ee510	3b08e48b	1f77092b	539c5644	370eceb9	1adce6ef	0f942372	aafa191e	07c540c4	005c6740	21ddcdc9	5840adea	7e5b7cc4		93bad2c0	1793a828	e8b83407	9904c656
1	13	1	1		148	5	34	0	15	1	4	0		05db9164	58e67aaf	7cf69012	b072534b	25c83c98	7e0ccccf	8fb5446a	0b153874	a73ee510	1635075c	59cd5ae7	8d2e003f	8b216f7b	051219e6	d83fb924	3638b249	e5ba7672	c21c3e4c	e29e5544	a458ea53	40042f0c		32c7478e	7980e6b6	9b3e8820	48e8f3b2
0	8	0	11	3	2	3	8	3	3	1	1		3	8cf07265	287130e0	dd75465d	6ca0eace	30903e74	fbad5c96	03dda6cf	0b153874	a73ee510	7fc0c2b2	3289d3e1	50c4d76f	5a777c73	07d13a8f	10040656	4240a36e	e5ba7672	891589e7	9902b8f1	a458ea53	32672240		423fab69	bdf7026d	c243e98b	52bfe0e0
0	0	19	42	29	6049	136	1	21	188	0	1	0	43	05db9164	b80912da	0fa9a35d	13508380	25c83c98	7e0ccccf	fa4c0066	0b153874	a73ee510	3b08e48b	aba461b6	44252d36	1d79c5b8	07d13a8f	ee76936d	f9cda8aa	e5ba7672	30f25b5e	55dd3565	a458ea53	5f2468dc		3a171ecb	45ab94c8	ce62e669	c84c4aec
0		52			30709			0						8cf07265	90081f33	d1f961e7	bc4192a6	25c83c98		ade953a9	5b392875	a73ee510	b118f931	29e4ad33	db0aa573	80467802	cfef1c29	e6f27afb	e332cfa5	e5ba7672	7181ccc8			970fcbb1		32c7478e	2c1e6e09		
0	0	1	5	6	9279			6		0			6	39af2607	85ba09f0	b328ff15	1146eaa8	25c83c98	7e0ccccf	679d9384	0b153874	a73ee510	3b08e48b	edd21768	a529eba0	9971fe3a	07d13a8f	6253e3cb	a32be1e3	e5ba7672	0fc6cea4			66d0fd34		32c7478e	33912d08		
1	0	-1	41	2	296	239	1	8	77	0	1		5	ae82ea21	8947f767	43d9e7f2	7ac5e15b	25c83c98	7e0ccccf	afa309bd	5b392875	a73ee510	d3460528	77212bd7	45310388	7203f04e	07d13a8f	2c14c412	1a3393a2	e5ba7672	bd17c3da	c68db44a	a458ea53	37fd11c4		c7dc6720	3fdb382b	010f6491	49d68486
0		3	2		11700	735	5	10	268		1	0		05db9164	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	5167d4d1	37e4aa92	a73ee510	3b08e48b	27465d16	dfbb09fb	db4c1ae9	1adce6ef	ae0c3875	84898b2a	e5ba7672	15a36060			0014c32a		3a171ecb	3b183c5c		
0	4	1	5	1	468	1	115	1	55	1	7		1	05db9164	89ddfee8	2a29fd8d	04fa168a	4cf72387	3bf701e7	1c86e0eb	0b153874	a73ee510	2ab707b2	755e4a50	7d5ec694	5978055e	07d13a8f	4df3da6b	edfce07a	e5ba7672	5bb2ec8e	21ddcdc9	b1252a9d	33495674		32c7478e	4c5c856c	f0f449dd	5e24a43d
0		61	9	7			0	7	15		0		7	68fd1e64	bfdcfc4a	003f419b	ff852091	25c83c98	fe6b92e5	e7698644	1f89b562	7cc72ec2	3b08e48b	3ec9c616	349450bc	b55434a9	b28479f6	2ed5bdad	6615ffe6	2005abd1	ffd53157	21ddcdc9	b1252a9d	3dd38d65	c9d4222a	be7c41b4	c2fe6ca4	e8b83407	0015d4de
0	0	2574	10	1	13668	226	2	13	43	0	1		1	05db9164	8947f767	baa92678	b2137aaa	25c83c98	6f6d9be8	802d1ec6	985e3fcb	a73ee510	5a148c42	8f2a5d32	b7f95be8	098e937e	07d13a8f	2c14c412	e155bbb0	07c540c4	bd17c3da	ea727e37	a458ea53	74711cf7		32c7478e	3fdb382b	010f6491	49d68486
0	0	154	11	3	383		0	23	9	0	0		9	68fd1e64	38d50e09	92eb3174	88e439d9	b0530c50	fbad5c96	a6a575e6	0b153874	a73ee510	76aa8efa	4829f487	604f499b	2180053c	b28479f6	06373944	8e662061	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	872c22d6		32c7478e	df487a73	001f3601	c27f155b
1	1	3	3	8	1	7	2	20	98	1	2		7	05db9164	2c16a946	49e029ad	b180f466	25c83c98	fbad5c96	dc7659bd	0b153874	a73ee510	299aecf1	e51ddf94	2ac263bb	3516f6e6	07d13a8f	18231224	77d9e4f7	e5ba7672	74ef3502			9aa83584	ad3062eb	3a171ecb	9117a34a		
0		29	35	3	14279	393	3	3	21		1	0	3	05db9164	38d50e09	ad876a43	0481f0ba	25c83c98	7e0ccccf	ab06dceb	37e4aa92	a73ee510	3b08e48b	753571c7	fde18531	afd04e3a	07d13a8f	ee569ce2	06f4ae56	e5ba7672	582152eb	21ddcdc9	5840adea	f5f07930		32c7478e	62aa24c6	001f3601	cfd96da1
0		0	3	13	20295	134	4	20	134		1	0	13	05db9164	ae46a29d	58b8bfe0	f922efad	25c83c98	fe6b92e5	c6c200b2	0b153874	a73ee510	68c27a50	248065ad	0e528718	5bed21b5	1adce6ef	8ff4b403	01adbab4	e5ba7672	26b3c7a7			21c9516a		32c7478e	b34f3128		
0		1	138	4	10296	106	17	2	394		6		4	05db9164	80e26c9b	f23acd76	85dd697c	25c83c98	fe6b92e5	0dbf2675	0b153874	a73ee510	ae8a8ee0	88196a93	37e800b6	1211c647	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	2fd40314		32c7478e	1793a828	e8b83407	9904c656
0		1	130	14	681	162	11	26	44		8		25	05db9164	207b2d81	d73903c4	77a972c7	25c83c98	13718bbd	df5c2d18	0b153874	a73ee510	d3cf8a36	a7b606c4	70a58a12	eae197fd	07d13a8f	0c67c4ca	807b85d5	e5ba7672	395856b0	21ddcdc9	a458ea53	98f5f4f7		c7dc6720	cc92fe5a	001f3601	0c57a22e
0	1	29	24		1395	16	373	3	58	0	35	0		05db9164	89ddfee8	9549b211	eb6f0329	4cf72387	3bf701e7	1c86e0eb	0b153874	a73ee510	a903bdf8	755e4a50	ff09da25	5978055e	1adce6ef	34cce7d2	d506e08d	e5ba7672	5bb2ec8e	4b0c4f0e	a458ea53	4e9ca564		32c7478e	a57d137f	f0f449dd	e4ad5601
1	5	29	9	8	0	0	13	16	24	1	3		0	05db9164	38a947a1	cf205999	c0c53352	25c83c98		7227c706	0b153874	a73ee510	305a0646	9625b211	4fc40c09	dccbd94b	1adce6ef	6caa5d43	3802a9a8	e5ba7672	b473e5e8			afee686b		32c7478e	68b6783c		
1	25	60			210	12	29	0	17	2	3	0		05db9164	89ddfee8	8e6d63d4	87cee0d1	25c83c98	fbad5c96	fbfdf172	0b153874	a73ee510	be511b47	1d53f0ca	491668d5	58b27a4b	b28479f6	25753fb1	bced0f6f	3486227d	5bb2ec8e	55dd3565	a458ea53	4153b300		32c7478e	75c8ca05	f0f449dd	d21d0b82
0		5			26219		0	10	201		0			05db9164	0a519c5c	b00d1501	d16679b9	25c83c98	fbad5c96	f292b594	0b153874	a73ee510	3b08e48b	c4a245ea	e0d76380	84a2846c	b28479f6	7f6af6b0	1203a270	776ce399	eea3ab97			73d06dde		be7c41b4	aee52b6f		
1	2	159	7	18	15	12	31	22	1659	1	7	0	12	05db9164	65265295	74e1a23a	9a6888fb	25c83c98	fbad5c96	a04aae5a	0b153874	a73ee510	d8eff9bd	17586bd8	fb8fab62	4c9ff09f	07d13a8f	b30b312f	c6b1e1b2	3486227d	abad9dca	21ddcdc9	5840adea	99c09e97	ad3062eb	423fab69	335a6a1e	9b3e8820	8d8eb391
0		446	4	2	1668		0	1	129		0		2	5a9ed9b0	38a947a1	a3fff3c0	de20c142	25c83c98	7e0ccccf	d2d741ca	0b153874	a73ee510	3b08e48b	ea4adb47	bb1d0e79	05781932	07d13a8f	1e6bef34	c51df146	776ce399	3593e33b			5612856e		423fab69	673aed71		
1	2	-1	150	3	1	0	7	1	95	1	2		0	05db9164	6e638bbc	74e1a23a	9a6888fb	25c83c98	7e0ccccf	3beeccff	5b392875	a73ee510	2e8e8e87	41b3f655	fb8fab62	ce5114a2	07d13a8f	d4525f76	c6b1e1b2	8efede7f	f6a2fc70	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	445bbe3b	8d8eb391
1	2	33	3	3	660	111	38	10	201	1	4	1	3	05db9164	207b2d81	2b280564	ad5ffc6b	25c83c98	7e0ccccf	d2dbdfe6	1f89b562	a73ee510	d93ced0c	0983d89c	2a064dba	1aa94af3	64c94865	11b2ae92	7d9b60c8	3486227d	395856b0	21ddcdc9	a458ea53	9c3eb598		32c7478e	c0b8dfd6	001f3601	81be451e
1		56	4	4	3108	99	2	4	50		2		4	68fd1e64	2c16a946	2aed6ed1	ec142e08	30903e74	7e0ccccf	81b62616	1f89b562	a73ee510	9333e74c	fa1b06e6	01172c97	0eb69562	07d13a8f	18231224	9da0578b	e5ba7672	74ef3502			dc4ef9c4		423fab69	9117a34a		
1	2	1455	1	0	116	4	2	7	7	1	1	2	1	be589b51	512fdf0c	b7506183	41d91b64	25c83c98	fe6b92e5	3cf1ccde	0b153874	a73ee510	3b08e48b	61422b9a	23ae741f	799a3beb	b28479f6	fc29c5a9	283d439e	27c07bd6	fd3919f9	21ddcdc9	5840adea	4a057340		3a171ecb	919b984e	724b04da	13e48a90
0	13	1	27	30	1	9	13	28	30	1	1		9	05db9164	a8b6b751	6f4e3958	79919d61	25c83c98	fbad5c96	8b55891c	64523cfa	a73ee510	7f79890b	c4adf918	cab59f34	85dbe138	07d13a8f	4b1f9049	adccb63a	e5ba7672	d787f192	21ddcdc9	5840adea	aace58a0	78e2e389	423fab69	a2ae3274	e8b83407	aa5f0a15
0		3	5	24	2920		0	32	54		0		33	9a89b36c	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	9265028a	062b5529	a73ee510	3b08e48b	8a26f2e1	ae1bb660	7f58d895	b28479f6	bfef54b3	bad5ee18	776ce399	87c6f83c			0429f84b		32c7478e	c0d61a5c		
1	5	0	3	5	50	6	19	6	36	1	7		5	ae82ea21	247a1a11			25c83c98	7e0ccccf	a9111ff3	0b153874	a73ee510	bcecd637	39ddd652		2891c67c	07d13a8f	2559d9b6		e5ba7672	51360aab					423fab69			
1	13	9	32	23	0	0	23	38	248	1	6	4	0	65aada8c	a8b6b751	21d13ddc	0fccb71f	30903e74	fbad5c96	3f4ec687	5b392875	a73ee510	0e9ead52	c4adf918	17ebf5d3	85dbe138	1adce6ef	142505fb	97c5a99d	8efede7f	d787f192	21ddcdc9	5840adea	2063e5dc		423fab69	1e258e53	001f3601	aa5f0a15
0	3	4	9	3	27	0	3	4	3	1	1		0	68fd1e64	4f25e98b	3dc3574f	0e3ebe82	43b19349	7e0ccccf	0c41b6a1	0b153874	a73ee510	4ae9db84	4ba74619	03f1f1f7	879fa878	b28479f6	8ab5b746	c6ca8efb	e5ba7672	7ef5affa	92524a76	b1252a9d	2305d233		bcdee96c	3fdb382b	001f3601	79883c16
1	2	11	56	52	23	31	40	48	659	1	14		31	be589b51	09e68b86	225cd5cb	a094fdfb	4cf72387	7e0ccccf	7227c706	0b153874	a73ee510	305a0646	9625b211	b8f1a8df	dccbd94b	b28479f6	52baadf5	0757ce7c	e5ba7672	5aed7436	e51f040f	b1252a9d	5c1998a9	ad3062eb	32c7478e	69e4f188	e8b83407	e001324a
0	0	0	71	21	44	329	10	26	757	0	2		19	05db9164	4e8d18ed	d43f535f	6cb7ac02	25c83c98	7e0ccccf	7b73c084	66f29b89	a73ee510	3b08e48b	d59f04ab	9065c400	abb448e9	1adce6ef	bbee52f9	299ed5ac	e5ba7672	47e4d79e	a8ac0fc0	a458ea53	5f771429		bcdee96c	10533421	e8b83407	1be6c7f1
0		95	2	2	26256	6	4	2	15		3		2	05db9164	56273427	02cf9876	c18be181	25c83c98	6f6d9be8	e99c5f57	0b153874	a73ee510	e9995d97	15cb968e	8fe001f4	412be499	b28479f6	8b3a08e7	36103458	e5ba7672	3d033dfe			e587c466	8ec974f4	32c7478e	3b183c5c		
0		-1		3	51927		0	9	6		0		9	68fd1e64	0c0567c2	68600161	f48c449b	43b19349	7e0ccccf	3d28a1a3	1f89b562	7cc72ec2	e9995d97	9fc87b07	3a2b8b81	bf596cfe	07d13a8f	aa39dd42	3dfa6050	d4bb7bd8	bb983d97			93df9f1d		c7dc6720	996f5a43		
0		26	3	5	1812		0	10	21		0		5	05db9164	5dac953d	d032c263	c18be181	4cf72387	fbad5c96	271555b7	5b392875	a73ee510	3b08e48b	db1106ce	dfbb09fb	e7c4888d	1adce6ef	dd72d95b	84898b2a	1e88c74f	2c98cd83			0014c32a		3a171ecb	3b183c5c		
0	1	-1	19	2	133	23	5	33	91	1	3		2	5a9ed9b0	80e26c9b	ba1947d0	85dd697c	25c83c98		0dbf2675	0b153874	a73ee510	162688a8	88196a93	34a238e0	1211c647	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	9904c656
0		-1	3	1			0	1	1		0		1	5a9ed9b0	a8b6b751	003f419b	ff852091	25c83c98	fe6b92e5	d9aa9d97	062b5529	7cc72ec2	3b08e48b	6e647667	349450bc	85dbe138	07d13a8f	4b1f9049	6615ffe6	2005abd1	d787f192	21ddcdc9	5840adea	3dd38d65	ad3062eb	32c7478e	c2fe6ca4	001f3601	984e0db0
0		20	2	2	5176		0	31	572		0		2	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	57b4bd89	0b153874	a73ee510	3b08e48b	71fd20d9	dfbb09fb	ddd66ce1	8ceecbc8	7ac43a46	84898b2a	776ce399	bc48b783			0014c32a		55dd3565	3b183c5c		
1	1	0	10	2	498	14	1	5	8	1	1		2	5a9ed9b0	bfdcfc4a	aa8c1539	85dd697c	43b19349		437e46f0	0b153874	a73ee510	afbc3455	5adcba72	d8c29807	5b6ee19d	07d13a8f	aa18cf81	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	5840adea	5f957280		32c7478e	1793a828	e8b83407	414c6af0
1	6	30			129	0	11	20	56	1	5			05db9164	e112a9de	e6c19ad3	d3e15e1a	b2241560	7e0ccccf	42695288	0b153874	a73ee510	bd5731b6	44482217	f194dfee	0f3d4e02	b28479f6	6ec1dd51	2d7e0c58	8efede7f	0b25643e			bbbf68bd	ad3062eb	3a171ecb	a0ab2ce0		
0	16	0	7	9	639	12	38	7	240	1	3	0	12	8cf07265	287130e0	e26a5093	18ee044a	25c83c98	13718bbd	5d017240	0b153874	a73ee510	991fc4a4	5c2caadf	17327892	740c210d	b28479f6	9efd8b77	c13b933d	3486227d	891589e7	1d1eb838	b1252a9d	5fe8882f		bcdee96c	3d66e2d4	e8b83407	8e5929e1
1	1	9	4	3	5	2	22	16	225	1	7	0	2	5bfa8ab5	6887a43c	b5bc5d62	ad20b269	30903e74	7e0ccccf	b000eee9	1f89b562	a73ee510	b1d7a288	41b3f655	07eda2ad	ce5114a2	1adce6ef	521b6787	1b6d3536	27c07bd6	2ae4f30d	21ddcdc9	b1252a9d	19191d02		423fab69	a5725134	445bbe3b	9641e9f4
0		24	20	15	24562		0	24	5		0		15	05db9164	77082bff	8eaff8e5	fc777dd8	25c83c98	7e0ccccf	a36dc9f7	5b392875	a73ee510	1552217c	bfd9d6e5	3c54917b	e1b62f8f	07d13a8f	0befa258	8fd817ec	e5ba7672	42929fa8			35787773		be7c41b4	a78905c5		
0	1	0	4	3	1141	13	1	13	13	1	1		3	5a9ed9b0	207b2d81	a334ae82	7675b908	25c83c98	7e0ccccf	f4b9d7ad	5b392875	a73ee510	adfc656f	c1ee56d0	6ee7efb4	ebd756bd	b28479f6	899da9d5	d0f54fad	d4bb7bd8	25c88e42	21ddcdc9	a458ea53	a4ebd04f	ad3062eb	3a171ecb	7a8e7ed6	001f3601	9042adf0
0	4	96	2	13	27	13	4	14	13	1	1	0	10	68fd1e64	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	a7b8eaf1	5b392875	a73ee510	4801ca52	6b286918	dfbb09fb	f1a8396c	b28479f6	b2ff8c6b	84898b2a	07c540c4	52e44668			0014c32a		3a171ecb	3b183c5c		
1	0	2			9957	576	1	0	85	0	1			5a9ed9b0	38a947a1	41d6f01f	718f932c	25c83c98	7e0ccccf	d130cbd1	0b153874	a73ee510	d422ad04	9a422971	0734e0df	174e4cac	b28479f6	0c3fc478	29ea6d8e	e5ba7672	caf3c615			8a54c4f7		32c7478e	428df801		
0		1	17	25	8376	91	42	20	105		3		25	05db9164	a8b6b751	8979e036	e884d8eb	384874ce	fbad5c96	3f4ec687	51d76abe	a73ee510	7f79890b	c4adf918	59e4cf17	85dbe138	b28479f6	694e45e3	f8c690fd	3486227d	d787f192	21ddcdc9	5840adea	34666079		32c7478e	afb645fc	e8b83407	aa5f0a15
0		1		30	30	82	78	22	725		5	0	30	05db9164	ae46a29d	fc70481c	f922efad	25c83c98	fbad5c96	57b8da1d	0b153874	a73ee510	70962768	ab066900	8ef01a3f	5d4198ed	b28479f6	98a7a09e	e2e2fcd9	8efede7f	6eb2b18a			b964dee0		3a171ecb	b34f3128		
1	5	25	3	1	103	1	19	3	74	1	6	0	1	68fd1e64	287130e0	4872cc85	f19b1c0d	f3474129		c4cf3750	0b153874	a73ee510	d520251d	9d7e66c3	399f3117	df957573	07d13a8f	6aaa8dbc	f88ef9a0	e5ba7672	53515e19	39ed4e5f	5840adea	23078c5b		32c7478e	dd9f88de	ea9a246c	03219b28
1	2	58	6	0	7	0	9	2	164	1	5		0	68fd1e64	0468d672	4687b01d	e97210a9	25c83c98	fbad5c96	cc0bd899	0b153874	a73ee510	d6e13808	2770cb50	b59f6ffc	6cb5243a	07d13a8f	a888f201	6a6f7772	e5ba7672	9880032b	21ddcdc9	5840adea	6d39dcec		423fab69	a9a2ac1a	ea9a246c	984e0db0
0	0	2	1		1769	10	4	10	24	0	2	1		8cf07265	f0cf0024	9ed61a40	b4541be6	384874ce	fe6b92e5	05fe176a	0b153874	a73ee510	d31d362f	7f09a3d1	880817b7	f1c59e29	b28479f6	fdb1071f	84b93fe9	3486227d	cc693e93	21ddcdc9	a458ea53	430320f6	c9d4222a	32c7478e	244a7d22	ea9a246c	cf995043
1	3	-1	34	31	0	0	26	38	263	2	10	0	0	05db9164	9b25e48b	30e00e9b	1438ccf9	25c83c98		9ba059d2	37e4aa92	a73ee510	461a7e93	dd7956ab	9b8d34db	9a9c8717	07d13a8f	054ebda1	01041449	e5ba7672	7d8c03aa	55dd3565	b1252a9d	776a120c		32c7478e	f695b664	724b04da	2a227a3c
0	4	2	3	28	10	11	4	23	28	1	1		11	05db9164	fe5f56f0	d032c263	c18be181	89ff5705	7e0ccccf	d7ea84dc	51d76abe	a73ee510	d9b71390	6939835e	dfbb09fb	dc1d72e4	f862f261	c9349f4b	84898b2a	e5ba7672	020c927a			0014c32a		32c7478e	3b183c5c		
0	0	0	119		22083	0	19	9	0	0	1	0		05db9164	58e67aaf	57c901b3	02c400b3	25c83c98	7e0ccccf	45e063a0	5b392875	a73ee510	411fa1e8	da89cb9b	992837bd	165642be	b28479f6	62eca3c0	b02f4114	e5ba7672	c21c3e4c	c85b2f47	b1252a9d	41f20518		32c7478e	3fdb382b	9b3e8820	49d68486
0		2	10	9	70008		0	9	4		0		20	68fd1e64	cbac4677	5547e273	2ea5f847	25c83c98	fbad5c96	c7df1735	0b153874	7cc72ec2	55299251	311690eb	959d6ab2	9f4437a4	1adce6ef	1ddb1d9a	e2379f25	3486227d	371018ba			632c44a3		c7dc6720	9e3ca7ff		
0		30			40400	116	0	0	41		0			05db9164	ed7b1c58	b063fe4e	4b972461	4cf72387	fe6b92e5	02d8d8b5	0b153874	a73ee510	3b08e48b	09ccd2da	8cdc4941	cededcbb	07d13a8f	cf4a3e0f	3084c78b	d4bb7bd8	0e393340			514b7308		c7dc6720	2fd70e1c		
0	0	-1			2954	110	158	45	123	0	5	0		5a9ed9b0	9819deea	cc8e332f	f922efad	25c83c98	fbad5c96	3049ab04	0b153874	a73ee510	550727c0	da148aea	b99ddbc8	c9154658	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		be7c41b4	b34f3128		
1	10	60	9	1	1393	39	23	39	42	1	5		4	05db9164	09e68b86	80e96ca4	85dd697c	f281d2a7	7e0ccccf	ec874408	062b5529	a73ee510	2eefb340	c6dfa670	0d2a2c95	3a4e700b	07d13a8f	801ee1ae	4562f4f5	e5ba7672	63cdbb21	21ddcdc9	5840adea	8cfc8f03	c9d4222a	3a171ecb	1793a828	e8b83407	b7d9c3bc
